2025-04-05 19:12, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-05-04 11:37, success, collection: DOP_AUT_K_VILLACH, item: 5120-33
2025-05-04 12:33, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-05-04 13:24, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-38
2025-05-04 14:15, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N012T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-05-04 14:39, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N012T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-05-04 15:17, success, collection: BOA_LANDSAT_8, item: X0017Y0012_20201230
2025-05-04 15:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231015_WETLAND
2025-05-04 16:20, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VNQ
2025-05-04 16:44, success, collection: DSM_AUT, item: Eisenstadt
2025-05-04 17:15, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-05-04 17:38, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2018
2025-05-04 18:22, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-04 18:46, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWC_20240322T082540
2025-05-04 19:14, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-66
2025-05-04 19:37, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-05-04 20:18, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-04 20:40, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-04 21:16, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-44
2025-05-04 21:38, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-05-04 22:16, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-04 22:41, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-05-04 23:16, success, collection: DSM_AUT, item: Eisenstadt
2025-05-04 23:38, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-58
2025-05-05 01:25, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240814
2025-05-05 02:59, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-05 03:45, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T092850_20240613T095216_1405_113_250
2025-05-05 04:22, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-05 04:45, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2025-05-05 05:19, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-05 05:43, success, collection: SENTINEL2_L2A, item: S2B_T33TXM_20250101T095321_L2A
2025-05-05 06:27, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-05 06:51, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-05-05 07:19, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E051N018T1
2025-05-05 07:39, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-52
2025-05-05 08:25, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N017T1
2025-05-05 08:48, success, collection: SENTINEL2_L2A, item: S2B_T33TXN_20250101T095321_L2A
2025-05-05 09:42, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-05 10:20, success, collection: DOP_AUT_K_TAMSWEG, item: 5021-08
2025-05-05 10:45, success, collection: DOP_AUT_K_VILLACH, item: 5120-33
2025-05-05 11:15, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-53
2025-05-05 11:37, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-05-05 12:36, success, collection: BOA_LANDSAT_8, item: X0016Y0013_20201226
2025-05-05 13:28, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-05-05 13:47, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-05-05 14:18, success, collection: SENTINEL2_L2A, item: S2B_T33UXQ_20250101T095321_L2A
2025-05-05 14:45, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-05 15:19, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-05-05 15:41, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-05-05 16:23, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N007T1
2025-05-05 16:48, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-78
2025-05-05 17:16, success, collection: DOP_AUT_K_VILLACH, item: 5120-57
2025-05-05 17:40, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66634
2025-05-05 18:21, success, collection: BOA_SENTINEL_2, item: E048N012T1_20200930
2025-05-05 18:46, success, collection: DSM_AUT, item: Eisenstadt
2025-05-05 19:13, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-43
2025-05-05 19:38, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-12
2025-05-05 20:20, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-52
2025-05-05 20:42, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-05-05 21:17, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-69
2025-05-05 21:39, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-05-05 22:18, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-51
2025-05-05 22:43, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-05 23:17, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T38VLQ
2025-05-05 23:40, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-05-06 01:22, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-12
2025-05-06 02:55, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-06 03:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E053N015T1_20231027_WETLAND
2025-05-06 04:21, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-77
2025-05-06 04:45, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-05-06 05:18, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-05-06 05:42, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T185941_20240726T190006_054936_06B10A
2025-05-06 06:26, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-06 06:49, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2022
2025-05-06 07:18, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-60
2025-05-06 07:40, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-05-06 08:24, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-05-06 08:48, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-05-06 09:20, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66633
2025-05-06 09:42, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-57
2025-05-06 10:20, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240609T094217_20240609T095216_0599_113_193
2025-05-06 10:45, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N016T1
2025-05-06 11:15, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-06 11:38, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LWD_20240322T082540
2025-05-06 12:38, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-06 13:31, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235738_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-06 13:50, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-05-06 14:18, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240819
2025-05-06 14:45, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-59
2025-05-06 15:23, success, collection: point-cloud-vienna, item: wien_602000_534000.copc.laz
2025-05-06 15:46, success, collection: BOA_SENTINEL_2, item: E050N017T1_20200930
2025-05-06 16:21, success, collection: Sentinel-2-Greenness-Austria, item: Greenness-2022-66635
2025-05-06 16:47, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240814
2025-05-06 17:16, success, collection: DOP_AUT_K_TAMSWEG, item: 4622-11
2025-05-06 17:41, success, collection: sen2like, item: EU010M_E047N015T1_20240715T100359
2025-05-06 18:25, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083210_20190911T083211_ADS_000000_3944
2025-05-06 18:47, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-05-06 19:13, success, collection: BOA_LANDSAT_8, item: X0016Y0014_20201230
2025-05-06 19:37, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20180101_WETLAND
2025-05-06 20:20, success, collection: AUT_DEM, item: dhm_at_lamb_10m_2018
2025-05-06 20:41, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20210101_WETLAND
2025-05-06 21:17, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-06 21:39, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-06 22:17, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-06 22:42, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_U_2016_2023
2025-05-06 23:17, success, collection: DOP_AUT_K_VILLACH, item: 5120-49
2025-05-06 23:39, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-07 01:23, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-07 02:56, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-05-07 03:41, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E096N066T3_D155
2025-05-07 04:21, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-05-07 04:45, success, collection: DOP_AUT_K_VILLACH, item: 5120-65
2025-05-07 05:18, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-07 05:43, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-05-07 06:26, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N015T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-07 06:50, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N010T1
2025-05-07 07:18, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-07 07:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231015_WETLAND
2025-05-07 08:25, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T171451_E042N018T6_S1B_IW_SLC_028041_0043C2_00_ENVEO
2025-05-07 08:49, success, collection: sen2like, item: EU010M_E047N015T1_20240714T102802
2025-05-07 09:20, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240818
2025-05-07 09:43, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2022
2025-05-07 10:20, success, collection: SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N013T1
2025-05-07 10:46, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E066N024T6
2025-05-07 11:16, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-05-07 11:38, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-05-07 12:38, success, collection: sen2like, item: EU010M_E047N015T1_20240704T102803
2025-05-07 13:32, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-69
2025-05-07 14:19, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051023_D022_EU020M_E048N015T3_S1AIWGRDH
2025-05-07 14:45, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240614T203221_20240614T204125_0544_113_271
2025-05-07 15:21, success, collection: AUSTRIA_GROUND_MOTION, item: AT_EGMS_L3_E_2016_2023
2025-05-07 15:44, success, collection: DOP_AUT_K_VILLACH, item: 5120-49
2025-05-07 16:23, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N008T1
2025-05-07 16:50, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-05-07 17:16, success, collection: point-cloud-vienna, item: wien_601000_534200.copc.laz
2025-05-07 17:42, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E102N063T3_D111
2025-05-07 18:26, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151126_20240725T151151_054919_06B07D
2025-05-07 18:48, success, collection: DOP_AUT_K_VILLACH, item: 5120-17
2025-05-07 19:15, success, collection: SENTINEL3_SRAL_L2, item: S3A_SR_2_LAN_HY_20240613T093832_20240613T094831_0599_113_250
2025-05-07 19:38, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174650_20180531T174717_022152_02653F
2025-05-07 20:20, success, collection: DSM_AUT, item: Eisenstadt
2025-05-07 20:42, success, collection: SENTINEL2_L2A, item: S2B_T33UWQ_20250101T095321_L2A
2025-05-07 21:16, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-57
2025-05-07 21:38, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-05-07 22:18, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-13
2025-05-07 22:43, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-46
2025-05-07 23:17, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20200101_WETLAND
2025-05-07 23:40, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E099N063T3_D009
2025-05-08 01:23, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E051N012T3_S1AIWGRDH
2025-05-08 02:57, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-60
2025-05-08 03:43, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-53
2025-05-08 04:22, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-61
2025-05-08 04:45, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20220101_WETLAND
2025-05-08 05:18, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235713_A135_E063N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-08 05:43, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-60
2025-05-08 06:27, success, collection: sen2like, item: EU010M_E047N015T1_20240714T101011
2025-05-08 06:50, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240804_20240811
2025-05-08 07:18, success, collection: DSM_AUT, item: Eisenstadt
2025-05-08 08:24, success, collection: DOP_AUT_K_VILLACH, item: 5120-73
2025-05-08 08:48, success, collection: CORINE_LAND_COVER, item: CLC2018_EU010M_E078N011T1
2025-05-08 09:19, success, collection: COP_DEM, item: DEM1_SAR_DGE_30_20190911T082839_20190911T082840_ADS_000000_3865
2025-05-08 09:41, success, collection: ERS_ENVISAT_NRB, item: ERS2_IMS_NRB__1SVV_20001117T101134_20001117T101203_029163_000000_FCAE_33VVK
2025-05-08 10:20, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N012T6
2025-05-08 10:45, success, collection: DOP_AUT_K_ZELL_AM_SEE, item: 4322-75
2025-05-08 11:15, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E052N015T1_20180101_WETLAND
2025-05-08 11:38, success, collection: AI4SAR_SIG0, item: SIG0_20231227T165056_A146_EU020M_E051N012T3_S1AIWGRDH
2025-05-08 12:36, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E063N066T3
2025-05-08 13:29, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-46
2025-05-08 13:45, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240815
2025-05-08 14:16, success, collection: DOP_AUT_K_KLAGENFURT, item: 5716-54
2025-05-08 14:44, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-08 15:19, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231027_WETLAND
2025-05-08 15:43, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E072N000T6
2025-05-08 16:23, success, collection: CGLS_SSM_1KM, item: CGLS_SSM1KM_20220404_EU1K0M_E060N036T6
2025-05-08 16:49, success, collection: INTRA_FIELD_CROP_GROWTH_POTENTIAL, item: yield_potential.tif
2025-05-08 17:16, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-08 17:40, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-16
2025-05-08 18:25, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E052N014T1
2025-05-08 18:49, success, collection: SENTINEL1_ALPS_WETSNOW, item: WSM_ALPS_20210731T051919_E042N006T6_S1A_IW_SLC_039017_00498A_00_ENVEO
2025-05-08 19:15, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T174626_20180531T174653_022152_02653F
2025-05-08 19:37, success, collection: SENTINEL1_GRD_COVERAGE, item: SENTINEL1_GRD_COVERAGE_20240814
2025-05-08 20:20, success, collection: DOP_AUT_K_OSTTIROL, item: 4321-52
2025-05-08 20:42, success, collection: SENTINEL1_HPAR, item: HPAR_SA020M_E102N063T3_D111
2025-05-08 21:17, success, collection: DSM_AUT, item: Eisenstadt
2025-05-08 21:39, success, collection: VEGETATION_CHANGE_AUSTRIA, item: vegetation_change_bgld_2020
2025-05-08 22:17, success, collection: Sentinel-1_Reed_Extent, item: EU010M_E053N015T1_20190101_WETLAND
2025-05-08 22:42, success, collection: SENTINEL1_SLC, item: S1A_IW_SLC__1SDV_20180531T175927_20180531T175954_022152_026540
2025-05-08 23:17, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151011_20240725T151036_054919_06B07D
2025-05-08 23:39, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231015_WETLAND
2025-05-09 01:23, success, collection: SENTINEL2_L1C, item: S2A_MSIL1C_20240322T065341_R077_T39LYD_20240322T082540
2025-05-09 02:56, success, collection: SENTINEL2_L2A, item: S2A_T38NLH_20250101T073540_L2A
2025-05-09 03:40, success, collection: DOP_AUT_K_ZELTWEG, item: 5622-44
2025-05-09 04:22, success, collection: GFM, item: ENSEMBLE_FLOOD_20240903T101240_VV_SA020M_E060N066T3
2025-05-09 04:45, success, collection: SENTINEL1_MPLIA, item: MPLIA_SA020M_E102N063T3_D111
2025-05-09 05:18, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240725T151151_20240725T151218_054919_06B07D
2025-05-09 05:42, success, collection: AI4SAR_SIG0, item: SIG0_20231231T051048_D022_EU020M_E048N012T3_S1AIWGRDH
2025-05-09 06:26, success, collection: DOP_AUT_K_WOLFSBERG, item: 5821-79
2025-05-09 06:50, success, collection: SENTINEL2_GRI_L1C, item: GRI_L1C_T40WDU
2025-05-09 07:18, success, collection: RUCIO_SENTINEL2_MFCOVER, item: MFCOVER---_SEN2COR_S2-_L3A------_20221201_20221231_EU010M_E053N014T1
2025-05-09 07:39, failure, collection: SENTINEL2_L1C_COVERAGE, item: N/A, reason: No items found in collection SENTINEL2_L1C_COVERAGE
2025-05-09 08:24, success, collection: DROUGHT_VULNERABILITY, item: drought_vulnerability.tif
2025-05-09 08:47, success, collection: SENTINEL1_SIG0_20M, item: SIG0_20221231T235803_A135_E060N018T3_SA020M_V1M1R1_S1AIWGRDH
2025-05-09 09:19, success, collection: Sentinel-1_Lacken_Extent, item: EU010M_E052N015T1_20231015_WETLAND
2025-05-09 09:41, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-05-09 10:19, success, collection: DOP_AUT_K_TAMSWEG, item: 4522-12
2025-05-09 10:44, success, collection: COP_DEM, item: DEM1_SAR_DGE_90_20190911T083347_20190911T083348_ADS_000000_3980
2025-05-09 11:15, success, collection: SENTINEL1_GRD, item: S1A_IW_GRDH_1SDV_20240726T190031_20240726T190044_054936_06B10A
